education,gender,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,recruitment_channel_referred,recruitment_channel_sourcing,avg_training_score,no_prom,prom
2,0,2,29,3.0,4,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9578056247440262,0.0421943752559738
2,0,1,58,4.0,17,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9804468168809216,0.019553183119078384
3,1,1,45,4.0,18,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7759186252375518,0.2240813747624482
2,0,1,49,4.0,12,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9851716866951513,0.014828313304848666
3,0,1,40,4.0,8,0,0,0,0,0,0,0,0,1,0,1,76.0,0.9752450504879514,0.024754949512048586
2,0,1,36,5.0,5,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9440023117034284,0.055997688296571556
2,0,1,40,4.0,4,0,0,0,0,1,0,0,0,0,0,0,63.0,0.986337427888376,0.013662572111624048
2,1,2,31,1.0,6,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9973580567724945,0.0026419432275054952
2,1,2,31,1.0,5,0,1,0,0,0,0,0,0,0,0,0,62.0,0.9971193064978101,0.002880693502189922
2,0,1,36,3.0,5,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9714855265202429,0.02851447347975707
2,0,2,31,3.0,5,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9875000152605646,0.012499984739435347
2,0,1,35,2.0,2,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8561760592142467,0.1438239407857534
2,0,2,52,3.0,12,0,0,0,0,0,0,0,1,0,0,0,41.0,0.9461259172966034,0.05387408270339657
3,0,1,37,5.0,7,0,0,0,0,0,1,0,0,0,0,0,70.0,0.8356476087660045,0.16435239123399553
2,0,1,28,5.0,3,0,0,1,0,0,0,0,0,0,0,1,49.0,0.9570791303608832,0.042920869639116795
3,0,2,44,3.0,7,0,0,0,0,0,0,0,0,1,0,0,81.0,0.938217472957257,0.06178252704274297
2,0,1,35,3.0,5,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9731499504701138,0.026850049529886195
2,1,1,49,4.0,8,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9840136621922588,0.015986337807741193
2,1,1,52,5.0,8,0,1,0,0,0,0,0,0,0,0,1,59.0,0.9763605498272636,0.023639450172736345
2,0,1,49,2.0,12,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9948012376715496,0.005198762328450352
2,0,1,36,5.0,9,0,0,0,0,1,0,0,0,0,0,1,62.0,0.9550153398426333,0.04498466015736674
2,0,2,32,5.0,7,0,0,0,0,0,0,0,0,0,0,0,88.0,0.8945364931537513,0.10546350684624868
2,0,1,26,2.0,2,0,0,0,0,0,0,0,1,0,0,0,53.0,0.9881544906908016,0.011845509309198326
2,0,1,33,3.0,5,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9616367897591603,0.03836321024083962
2,1,1,32,5.0,6,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9721386865841293,0.027861313415870736
2,0,1,35,5.0,3,1,0,0,0,0,0,0,1,0,0,1,53.0,0.6616918887673628,0.33830811123263715
2,0,1,33,5.0,3,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9146614516027911,0.08533854839720892
2,1,1,33,3.0,6,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9583630706819964,0.04163692931800357
2,0,1,31,3.0,3,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9858855508779505,0.014114449122049533
2,0,1,30,1.0,9,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9966597022543264,0.0033402977456735983
3,0,1,36,4.0,9,0,0,1,0,0,0,0,0,0,0,1,47.0,0.9652880678138568,0.03471193218614326
3,0,1,57,3.0,6,0,0,0,0,0,0,0,0,1,0,1,76.0,0.997828816308358,0.002171183691641991
2,0,1,31,5.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0,0.6264068885096719,0.3735931114903282
2,1,2,55,1.0,13,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9978355642320009,0.0021644357679990334
2,1,2,39,3.0,11,0,0,0,0,0,1,0,0,0,0,0,73.0,0.9799637084965529,0.020036291503447046
2,0,1,32,4.0,7,0,0,0,0,1,0,0,0,0,0,0,54.0,0.9671382538121627,0.032861746187837305
2,0,1,31,3.0,2,0,1,0,0,0,0,0,0,0,0,0,59.0,0.9680407007724161,0.031959299227583914
3,0,1,36,3.0,8,0,0,0,0,0,1,0,0,0,1,0,73.0,0.9783960649936863,0.0216039350063137
3,0,3,35,5.0,7,0,0,0,0,1,0,0,0,0,0,0,59.0,0.8385328774010361,0.1614671225989639
3,1,1,55,5.0,3,0,0,0,0,0,0,0,0,1,0,1,81.0,0.9444130395595942,0.055586960440405765
2,0,5,43,4.0,5,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9969580091003135,0.003041990899686457
3,1,1,32,5.0,6,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9397521486013944,0.06024785139860551
2,1,1,32,4.0,5,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9652802603121957,0.034719739687804244
2,0,2,37,3.0,9,0,0,0,0,0,0,0,0,1,0,0,79.0,0.982190630776246,0.017809369223754024
3,1,1,47,5.0,9,0,0,0,0,1,0,0,0,0,0,1,67.0,0.8401739266285095,0.15982607337149043
2,0,1,40,5.0,11,1,0,0,0,1,0,0,0,0,0,0,67.0,0.4900358333447692,0.5099641666552308
3,0,1,48,5.0,3,0,0,0,0,0,0,0,0,0,0,1,85.0,0.8440209320976149,0.15597906790238514
2,0,1,27,3.0,4,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9550864405515235,0.04491355944847657
2,0,1,33,4.0,6,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9627565013622673,0.0372434986377327
3,1,1,55,5.0,24,0,0,1,0,0,0,0,0,0,0,0,50.0,0.9849769308687518,0.0150230691312482
2,0,3,29,1.0,2,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9985748471891048,0.0014251528108951193
2,0,1,29,3.0,4,0,0,0,0,0,0,0,0,0,0,0,85.0,0.9535863433454564,0.046413656654543604
2,1,1,29,1.0,6,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9968352989426658,0.003164701057334272
2,0,1,31,1.0,6,0,1,0,0,0,0,0,0,0,0,1,58.0,0.9974389693157139,0.0025610306842861943
2,0,1,40,4.0,2,1,0,0,0,1,0,0,0,0,0,1,60.0,0.4589447586672103,0.5410552413327897
2,0,2,27,5.0,3,0,1,0,0,0,0,0,0,0,0,1,60.0,0.3704990449851425,0.6295009550148575
2,0,1,44,5.0,6,0,0,0,0,0,0,0,1,0,0,0,52.0,0.967059980029577,0.03294001997042299
3,0,1,48,4.0,6,0,0,0,0,0,0,0,0,1,0,0,77.0,0.9716189442217917,0.028381055778208212
2,0,1,26,4.0,3,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9815236547996444,0.018476345200355612
2,0,1,28,3.0,6,0,0,0,0,0,1,0,0,0,0,0,65.0,0.9795941357076422,0.020405864292357814
2,0,1,39,3.0,10,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9688559960397446,0.031144003960255434
2,1,1,34,3.0,7,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9525111023365559,0.04748889766344412
2,1,1,44,5.0,7,0,0,0,0,0,0,0,1,0,0,1,54.0,0.9627349751434393,0.03726502485656064
2,0,1,29,2.0,2,0,0,0,0,0,0,0,1,0,0,0,53.0,0.98934621277337,0.010653787226629978
2,0,1,40,3.0,7,0,0,0,0,1,0,0,0,0,0,0,65.0,0.9750034301808164,0.024996569819183623
3,0,1,44,4.0,13,0,0,0,0,0,0,0,1,0,0,0,93.0,1.2435968523738516e-05,0.9999875640314763
2,0,4,31,3.0,3,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9947816197108389,0.005218380289161125
2,1,1,30,1.0,7,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9842504975168754,0.01574950248312459
2,1,1,34,3.0,5,0,0,0,0,0,0,0,1,0,0,1,46.0,0.9748640757696958,0.025135924230304155
2,0,1,38,3.0,9,0,0,0,0,1,0,0,0,0,1,0,62.0,0.9880520102076576,0.011947989792342397
2,0,1,28,2.0,3,0,0,0,0,0,0,0,1,0,0,1,51.0,0.9869055456407404,0.013094454359259614
2,0,2,35,4.0,2,1,0,0,0,0,0,1,0,0,0,1,83.0,0.29508780562380654,0.7049121943761935
2,0,1,31,3.0,3,0,0,0,0,0,1,0,0,0,0,0,67.0,0.9743303186087074,0.025669681391292512
2,0,1,29,3.0,3,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9647416534211468,0.03525834657885324
3,1,1,38,4.0,10,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9743762440658312,0.025623755934168782
2,0,3,26,3.0,4,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9915401073747054,0.008459892625294552
2,0,2,32,3.0,7,0,1,0,0,0,0,0,0,0,0,1,60.0,0.7221741353972474,0.2778258646027526
2,0,1,55,4.0,21,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9964935558395667,0.0035064441604333763
2,0,1,30,3.0,3,0,0,0,0,0,0,0,1,0,0,1,50.0,0.970600726011514,0.02939927398848595
2,0,1,31,2.0,6,0,0,0,0,0,0,1,0,0,0,0,82.0,0.9624647517901824,0.037535248209817615
2,1,1,32,1.0,6,0,0,1,0,0,0,0,0,0,0,0,50.0,0.9986222477482128,0.0013777522517871683
2,0,1,31,2.0,6,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9921941997840958,0.007805800215904193
3,0,1,31,5.0,6,0,0,0,0,0,0,0,1,0,0,0,54.0,0.9483559864257864,0.05164401357421357
2,0,1,30,3.0,8,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7537471384029125,0.2462528615970875
2,0,1,29,3.0,3,0,0,0,0,0,0,0,0,0,0,1,89.0,0.9177814993601532,0.08221850063984686
2,1,1,31,3.0,4,0,0,0,0,0,0,0,0,1,0,1,76.0,0.9772684785983861,0.02273152140161399
2,0,1,29,2.0,2,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9868264782328792,0.01317352176712079
2,0,1,49,5.0,4,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9853121904565403,0.014687809543459695
3,0,2,33,3.0,5,0,0,0,0,0,0,1,0,0,0,0,80.0,0.9779035801503841,0.02209641984961582
2,0,1,27,1.0,5,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9953545140612364,0.0046454859387635924
3,0,1,37,2.0,10,0,0,0,0,0,1,0,0,0,0,1,70.0,0.9733171881057429,0.02668281189425712
2,0,1,39,4.0,4,0,0,0,0,1,0,0,0,0,0,0,54.0,0.9756029406230361,0.024397059376963858
2,1,1,33,3.0,10,0,0,0,0,1,0,0,0,0,0,1,69.0,0.10536816149688655,0.8946318385031135
2,0,1,48,3.0,4,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9821561367778786,0.017843863222121413
2,1,1,37,3.0,12,0,0,1,0,0,0,0,0,0,0,0,51.0,0.9801254346776102,0.01987456532238981
2,0,2,36,3.0,4,0,0,0,0,0,0,0,0,1,0,1,79.0,0.9798258134688266,0.020174186531173453
2,0,1,33,4.0,3,0,0,0,0,0,1,0,0,0,0,0,70.0,0.9614735305708321,0.038526469429167924
2,0,1,25,5.0,2,0,0,0,0,0,0,0,0,1,1,0,82.0,0.9160638187891519,0.08393618121084814
2,0,1,28,4.0,4,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9700030514040615,0.02999694859593847
2,0,1,32,4.0,4,0,0,0,0,0,0,0,1,0,0,1,47.0,0.9703274751177783,0.02967252488222168
2,1,1,34,5.0,7,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9244336740080382,0.07556632599196177
2,0,1,31,5.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0,0.6174867426481283,0.3825132573518717
2,0,1,36,2.0,6,0,0,0,0,1,0,0,0,0,0,0,58.0,0.9708878435538161,0.029112156446183927
2,1,1,30,5.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0,0.6001353365226165,0.3998646634773834
2,0,1,40,3.0,4,0,0,0,0,0,0,0,0,0,0,0,87.0,0.9843761657263874,0.015623834273612625
2,0,1,28,3.0,3,0,0,0,0,0,1,0,0,0,0,0,64.0,0.9643966584107425,0.03560334158925744
3,0,1,34,2.0,3,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9843386380355409,0.015661361964459095
2,0,1,25,1.0,3,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9992341295274607,0.0007658704725393014
3,1,1,30,3.0,6,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9672005506630578,0.03279944933694228
3,1,1,32,5.0,6,0,1,0,0,0,0,0,0,0,0,1,58.0,0.9412537894838944,0.058746210516105644
2,0,1,29,4.0,3,0,1,0,0,0,0,0,0,0,0,0,59.0,0.951910826202943,0.04808917379705702
3,0,1,37,3.0,8,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9605950760236628,0.03940492397633716
2,0,1,28,4.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.971298009347482,0.028701990652517984
3,1,1,34,4.0,4,1,0,0,0,0,0,0,1,0,0,1,53.0,0.8037684069693578,0.19623159303064214
2,0,2,24,3.0,2,0,1,0,0,0,0,0,0,0,0,0,62.0,0.975371570931034,0.024628429068966038
2,0,1,34,1.0,10,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9896261144578127,0.010373885542187274
2,1,1,43,4.0,15,0,0,0,0,1,0,0,0,0,0,0,60.0,0.9657431983883576,0.0342568016116424
2,1,1,31,1.0,3,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9971638101547516,0.0028361898452483394
3,0,1,39,4.0,3,0,0,0,0,0,1,0,0,0,0,0,66.0,0.9496651490671509,0.050334850932849014
3,1,1,43,1.0,14,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9955875177506119,0.004412482249388043
2,0,1,43,4.0,4,0,0,0,0,1,0,0,0,0,0,1,60.0,0.9294619561265578,0.07053804387344219
2,0,1,38,3.0,5,0,0,0,0,0,0,0,0,1,1,0,76.0,0.9905949444957958,0.009405055504204184
3,1,1,39,4.0,8,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9567802134147573,0.04321978658524275
3,0,1,34,5.0,10,0,0,0,0,0,0,0,1,0,0,1,51.0,0.8961167291478792,0.10388327085212083
3,0,1,32,3.0,4,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9792172011816734,0.020782798818326568
3,0,2,33,5.0,8,0,0,0,0,0,0,0,0,1,0,1,89.0,0.03340721227997656,0.9665927877200234
3,0,1,36,3.0,9,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9658884956570153,0.034111504342984746
3,0,1,55,3.0,16,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8829612227716808,0.11703877722831918
2,0,2,34,5.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0,0.5348439541609116,0.46515604583908843
3,0,1,34,5.0,9,0,0,0,0,0,0,0,0,1,0,1,80.0,0.7489894422750576,0.25101055772494246
2,1,1,40,5.0,13,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9635513764214519,0.03644862357854809
2,1,1,33,5.0,6,0,0,0,0,0,0,0,1,0,0,1,54.0,0.9208297276366122,0.07917027236338782
3,1,1,53,5.0,5,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9827797378689632,0.01722026213103674
2,0,2,30,1.0,7,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9867301403627988,0.01326985963720123
2,0,2,29,1.0,4,0,0,0,0,0,0,0,1,0,0,1,56.0,0.9784917907229415,0.021508209277058536
2,0,1,31,5.0,5,0,0,0,1,0,0,0,0,0,0,1,64.0,0.9965824309894626,0.003417569010537342
2,1,2,39,3.0,8,0,0,0,0,0,0,0,0,1,0,0,60.0,0.013848412922483955,0.986151587077516
3,0,1,33,5.0,2,0,0,0,0,0,0,1,0,0,0,0,82.0,0.9335688721156703,0.06643112788432973
2,0,1,42,3.0,4,0,0,0,0,1,0,0,0,0,0,0,60.0,0.8477805591893208,0.1522194408106792
3,1,1,34,1.0,9,0,0,0,0,0,1,0,0,0,0,0,70.0,0.98957822591554,0.010421774084460012
2,1,1,34,3.0,3,0,1,0,0,0,0,0,0,0,0,0,64.0,0.9840248564865911,0.015975143513408948
3,0,1,42,3.0,5,0,0,0,0,1,0,0,0,0,0,1,65.0,0.9583317947613377,0.04166820523866236
2,1,1,42,4.0,13,0,0,0,0,1,0,0,0,0,0,1,65.0,0.9871107258393523,0.012889274160647658
2,0,1,28,3.0,3,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9883974610967834,0.01160253890321656
2,1,1,35,5.0,8,0,0,0,0,0,1,0,0,0,1,0,70.0,0.8744385238116525,0.12556147618834743
3,1,2,32,2.0,8,0,0,0,0,0,0,0,0,1,0,0,78.0,0.981993304133763,0.018006695866236988
3,1,1,33,3.0,9,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9589776244997497,0.04102237550025035
2,0,1,42,3.0,4,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9719886112859526,0.02801138871404738
2,1,1,27,3.0,4,0,0,0,0,0,0,0,0,0,0,1,81.0,0.9363748391021465,0.06362516089785354
2,0,2,28,3.0,3,0,0,0,0,0,0,0,1,0,0,0,47.0,0.9797557891409956,0.020244210859004463
3,1,1,32,5.0,7,0,0,0,0,0,0,0,0,1,0,0,79.0,0.8292074717773491,0.17079252822265087
2,0,1,37,1.0,8,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9955302312034046,0.004469768796595495
2,0,1,34,3.0,7,0,0,0,0,0,0,0,1,0,0,1,52.0,0.9632978758284862,0.03670212417151376
2,0,3,28,5.0,3,0,0,0,0,0,0,1,0,0,0,0,85.0,0.8981878238867165,0.1018121761132835
2,0,1,24,3.0,2,0,0,0,0,0,0,0,0,0,0,1,91.0,0.7937931350816239,0.2062068649183761
1,0,1,24,4.0,2,0,1,0,0,0,0,0,0,0,0,1,53.0,0.9781456512807495,0.021854348719250537
3,1,1,60,3.0,29,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9985656733174927,0.0014343266825072633
3,0,1,46,3.0,20,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9271007701017671,0.07289922989823297
3,0,3,42,3.0,3,0,0,0,0,0,0,0,1,0,0,0,48.0,0.9945266169807503,0.005473383019249719
2,1,1,30,3.0,2,0,0,1,0,0,0,0,0,0,1,0,51.0,0.9715653633204288,0.0284346366795712
3,0,1,39,5.0,6,0,0,0,0,1,0,0,0,0,0,1,59.0,0.9446690780353637,0.05533092196463631
2,0,3,34,1.0,6,0,1,0,0,0,0,0,0,0,0,1,63.0,0.997734190936045,0.002265809063955055
2,1,1,25,1.0,2,0,0,0,0,0,0,0,0,1,0,1,79.0,0.9958658046447951,0.004134195355204914
2,1,1,41,3.0,14,0,0,0,0,0,1,0,0,0,0,0,72.0,0.9792794195461055,0.020720580453894487
3,1,3,40,5.0,10,0,0,0,0,0,0,0,0,1,0,0,82.0,0.8538994234797448,0.14610057652025527
1,1,1,25,5.0,2,0,0,0,0,0,0,0,0,1,0,1,81.0,0.7790441147954708,0.22095588520452922
2,0,2,28,4.0,2,0,0,0,0,0,0,0,0,0,0,1,88.0,0.890241031829297,0.10975896817070299
2,0,1,31,5.0,3,0,0,0,0,1,0,0,0,0,0,1,58.0,0.9406635697017758,0.05933643029822424
2,0,1,38,5.0,2,0,0,0,0,1,0,0,0,0,0,0,58.0,0.934306016249872,0.06569398375012801
2,0,2,30,3.0,3,0,0,0,0,1,0,0,0,0,0,0,60.0,0.7971519186129252,0.20284808138707477
3,1,1,32,3.0,7,0,0,1,0,0,0,0,0,0,0,0,53.0,0.9891939088820506,0.010806091117949428
2,0,1,38,5.0,5,0,0,0,0,0,0,0,0,1,0,0,60.0,0.001616249421464766,0.9983837505785352
2,1,1,32,3.0,5,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9340386458220433,0.06596135417795662
3,1,1,37,3.0,4,0,0,0,0,0,0,0,0,1,0,1,77.0,0.968342138581851,0.031657861418148935
3,0,1,40,4.0,3,0,0,0,0,0,0,0,0,0,0,1,85.0,0.9513120823963376,0.048687917603662395
2,0,1,36,3.0,8,0,0,0,0,1,0,0,0,0,0,1,64.0,0.9522994084574579,0.04770059154254212
2,0,1,30,5.0,4,0,0,0,0,0,0,0,0,0,0,1,88.0,0.8664318055427294,0.13356819445727067
3,0,1,36,3.0,8,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9632878154680711,0.03671218453192892
2,1,1,38,3.0,4,0,0,0,0,1,0,0,0,0,0,0,63.0,0.9635242155225624,0.03647578447743755
2,0,1,36,5.0,7,0,0,0,0,0,0,1,0,0,0,0,84.0,0.9034633155773225,0.09653668442267752
2,0,2,26,3.0,2,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9691163184655346,0.030883681534465364
2,0,1,30,1.0,4,0,0,0,0,0,0,0,0,0,0,0,83.0,0.9864191233872307,0.013580876612769282
1,0,3,23,3.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9384330089771503,0.061566991022849696
3,1,1,32,4.0,5,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8570473877434099,0.1429526122565901
2,0,1,31,2.0,2,0,0,0,0,0,0,0,0,0,0,0,79.0,0.9820276271567975,0.01797237284320253
3,0,1,39,4.0,5,0,0,0,0,0,0,0,0,1,0,0,78.0,0.9670210729319989,0.03297892706800107
2,1,3,31,3.0,9,0,0,0,0,0,1,0,0,0,0,1,68.0,0.9875414714429719,0.012458528557028092
3,0,1,34,5.0,6,0,0,0,0,0,0,0,0,1,0,1,82.0,0.7043152595361131,0.2956847404638869
3,1,1,31,3.0,3,0,0,1,0,0,0,0,0,0,0,0,50.0,0.988534511713721,0.011465488286279064
2,0,1,43,3.0,7,0,0,0,0,0,0,0,0,0,0,1,84.0,0.9770271858485456,0.02297281415145438
2,0,1,52,5.0,15,0,0,0,0,1,0,0,0,0,0,1,60.0,0.8462979996350211,0.1537020003649789
2,1,1,36,4.0,2,0,0,0,0,1,0,0,0,0,0,1,60.0,0.862977099753905,0.137022900246095
2,0,1,33,3.0,7,0,0,0,0,0,1,0,0,0,0,1,72.0,0.9673966638704012,0.03260333612959875
2,0,1,27,5.0,2,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9516662702276566,0.048333729772343376
3,1,1,30,2.0,9,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9785872139873265,0.021412786012673497
2,0,2,40,3.0,3,0,0,0,0,0,1,0,0,0,0,1,73.0,0.9811042675086997,0.01889573249130032
1,0,1,26,5.0,2,0,1,0,0,0,0,0,0,0,0,1,58.0,0.9388755371031481,0.0611244628968519
3,1,3,32,1.0,9,0,0,0,0,0,0,0,1,0,0,0,49.0,0.9988629569625493,0.001137043037450695
1,0,1,25,4.0,3,0,0,0,0,0,1,0,0,0,0,1,71.0,0.9499174020337329,0.05008259796626713
2,0,1,36,3.0,7,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9525236803616446,0.04747631963835536
3,0,1,49,4.0,6,1,0,0,0,1,0,0,0,0,0,1,65.0,0.9576951624974843,0.04230483750251573
2,0,2,29,4.0,3,0,1,0,0,0,0,0,0,0,0,0,56.0,0.9635256235141586,0.03647437648584142
2,1,2,48,3.0,7,0,0,0,0,0,0,0,1,0,0,0,52.0,0.9868490573919739,0.013150942608026045
2,0,1,33,3.0,2,0,0,0,0,1,0,0,0,0,0,0,59.0,0.9640929928508003,0.0359070071491997
2,1,1,24,3.0,2,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9156460122896034,0.0843539877103966
2,0,1,26,4.0,2,0,0,0,0,0,0,0,0,1,1,0,82.0,0.9392191776031253,0.0607808223968746
3,1,1,30,3.0,3,0,0,0,0,0,0,0,1,0,0,0,51.0,0.9631936482403374,0.036806351759662626
2,0,1,33,4.0,7,0,0,0,0,0,1,0,0,0,0,0,68.0,0.9653829435809671,0.03461705641903294
3,0,1,53,3.0,24,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9988811587061137,0.0011188412938863367
2,0,2,34,4.0,4,0,0,0,0,0,0,0,0,1,0,1,78.0,0.9719845470110549,0.02801545298894516
2,0,1,30,1.0,7,0,0,0,0,0,0,0,1,0,0,1,48.0,0.996228726856683,0.0037712731433170057
3,0,1,60,3.0,17,0,0,0,0,0,0,0,0,1,0,0,80.0,0.9895054846487293,0.010494515351270694
3,0,1,47,3.0,18,0,1,0,0,0,0,0,0,0,0,0,65.0,0.9965397040838746,0.0034602959161254302
3,1,1,53,3.0,11,0,0,0,0,1,0,0,0,0,0,0,62.0,0.9734752730681762,0.026524726931823873
2,0,2,36,1.0,3,0,0,0,0,0,0,0,1,0,0,0,44.0,0.998244179288591,0.0017558207114089545
2,1,1,35,3.0,10,0,0,0,0,0,0,0,1,0,0,1,49.0,0.9758973018737263,0.0241026981262737
3,1,1,40,3.0,10,0,0,0,0,0,0,0,0,1,0,0,84.0,0.9383040925747756,0.0616959074252243
2,0,1,33,5.0,4,1,0,0,0,0,0,0,1,0,0,0,49.0,0.6293341781456828,0.3706658218543172
2,0,1,34,4.0,3,1,0,0,0,0,0,0,1,0,0,0,46.0,0.9640235329982869,0.03597646700171309
2,0,1,28,4.0,2,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9682389441459037,0.03176105585409628
2,1,1,58,4.0,16,0,0,0,0,1,0,0,0,0,0,1,60.0,0.9860446551834358,0.013955344816564188
2,1,1,32,5.0,5,0,0,0,0,1,0,0,0,0,0,0,55.0,0.911130838271606,0.08886916172839399
3,0,1,36,3.0,3,0,0,0,0,0,0,0,0,1,0,0,84.0,0.9395955631618921,0.06040443683810789
2,0,1,29,3.0,5,0,0,0,0,1,0,0,0,0,0,0,57.0,0.9627242927938501,0.03727570720614989
2,0,2,34,2.0,2,0,0,0,0,0,0,0,0,1,0,0,79.0,0.9860037260501241,0.013996273949875952
2,1,2,38,3.0,4,0,0,0,0,0,1,0,0,0,0,0,74.0,0.9650246098375929,0.03497539016240713
2,0,1,30,5.0,2,0,0,0,0,0,0,0,0,1,1,0,81.0,0.8729024119946992,0.1270975880053008
3,0,1,46,4.0,5,0,0,0,0,0,0,0,0,1,0,1,80.0,0.9617983776426311,0.038201622357368896
2,0,1,30,5.0,5,0,0,0,0,1,0,0,0,0,0,0,58.0,0.952565218892723,0.04743478110727699
2,0,1,38,3.0,2,0,0,0,0,0,0,0,1,0,0,0,46.0,0.9791907447841516,0.020809255215848376
2,0,2,28,1.0,2,0,0,0,0,0,0,0,1,0,0,1,50.0,0.9973996547916414,0.00260034520835866
2,0,1,45,4.0,5,0,0,0,0,0,0,0,1,0,0,0,50.0,0.9811933525352687,0.01880664746473132
3,0,1,34,1.0,2,0,0,0,0,0,0,0,0,1,0,0,86.0,0.9741097533983392,0.025890246601660793
2,1,1,29,3.0,2,0,0,0,0,0,1,0,0,0,0,1,69.0,0.9612217573708663,0.03877824262913366
3,0,1,34,5.0,4,0,1,0,0,0,0,0,0,0,0,0,60.0,0.30292978211535726,0.6970702178846427
2,0,2,38,5.0,5,0,0,0,0,0,0,0,1,0,0,1,48.0,0.9535834934861757,0.04641650651382429
2,0,3,31,4.0,3,0,0,0,0,0,1,0,0,0,0,0,75.0,0.9869707120727893,0.013029287927210673
2,1,1,38,1.0,9,0,0,0,0,0,1,0,0,0,0,0,71.0,0.9916340064358218,0.008365993564178255
2,0,1,38,3.0,8,0,0,0,0,0,1,0,0,0,0,1,66.0,0.9723096326752759,0.02769036732472405
